Cont,Cost1,CostMany,Exposure,Friend,Full,Leave,Many,Miss1,MoveFutile,NoCure,P(Leave),Perm,Rationality,SafeWork,Temp,TravCost,Unsafe,V1
,-1:-1,-1:-1,1:1,,,4,2:4,2:4,0:0,-3:-3,0.7843388677268506,-1:-1,5,0:0,-1:-1,-1:-1,,71.202.100.427/22/201114:43
,,,,,,1,2:4,2:4,,-1:-1,0.019653977113334643,1:1,10,1:1,,,,71.202.100.428/2/201114:35
,,-1:-1,,,,4,2:4,2:4,,0:0,0.7552460439301499,1:1,10,1:1,,,,71.202.100.428/2/201114:35
,,,,,,1,2:4,2:4,,-1:-1,0.0011327171440142908,1:1,17,1:1,,,,71.202.100.428/2/201114:35
,,,,,,3,2:4,2:4,,-3:-3,0.6197274847652533,1:1,10,0:0,,,,71.202.100.428/2/201114:35
,,,,,,5,2:4,2:4,,-1:-1,0.9286880505420511,1:1,10,1:1,,-1:-1,,71.202.100.428/2/201114:35
,,,,,4:2,4,2:4,2:4,,0:0,0.6996307484095018,1:1,10,1:1,,,,71.202.100.428/2/201114:35
,,,,,4:2,3,2:4,2:4,,-1:-1,0.4893919974351098,1:1,10,1:1,-1:-1,,,71.202.100.428/2/201114:35
4:2,,,,,,5,2:4,2:4,,-1:-1,0.8989851729762448,1:1,10,1:1,,,,71.202.100.428/2/201114:35
4:2,,,,,,5,2:4,2:4,,-1:-1,0.878713764664175,1:1,10,0:0,,,,71.202.100.428/2/201114:35
4:2,,,,,,4,2:4,2:4,,-1:-1,0.630751752980819,1:1,2,0:0,-1:-1,,2:3,71.202.100.428/2/201114:35
4:2,,,,,,5,2:4,2:4,,0:0,0.8702448052998529,1:1,5,1:1,,-1:-1,2:3,71.202.100.428/2/201114:35
4:2,,,,,,3,2:4,2:4,,-1:-1,0.48865856712896255,1:1,2,0:0,,0:3,2:3,71.202.100.428/2/201114:35
4:2,,,,,,3,,,,0:0,0.5394778807653183,1:1,2,0:0,,,2:3,71.202.100.428/2/201114:35
,,,,,,2,2:4,2:4,,-1:-1,0.30663979701759037,0:0,10,1:1,,,,71.202.100.428/2/201114:35
4:2,,,1:1,,,2,2:4,2:4,0:0,0:0,0.23229281974145183,0:0,5,1:1,-1:-1,0:3,,71.202.100.428/2/201114:35
4:2,,,,,,4,2:4,2:4,,0:0,0.7657019038210168,0:0,5,1:1,,,2:3,71.202.100.428/2/201114:35
4:2,,,,,4:2,1,2:4,2:4,,-1:-1,0.09898692336861056,0:0,10,1:1,,,,71.202.100.428/2/201114:35
,-1:-1,-1:-1,1:1,,,4,2:4,2:4,0:0,-3:-3,0.7843388677268506,-1:-1,5,0:0,-1:-1,-1:-1,,71.202.100.428/2/201114:35
,,,,,,1,2:4,2:4,,-1:-1,0.005958328383798901,1:1,10,1:1,,,,71.202.137.577/28/20119:25
,,-1:-1,,,,4,2:4,2:4,,0:0,0.6916917122426781,1:1,10,1:1,,,,71.202.137.577/28/20119:25
,,,,,,1,2:4,2:4,,-1:-1,0.0,1:1,17,1:1,,,,71.202.137.577/28/20119:25
,,,,,,3,2:4,2:4,,-3:-3,0.6108697936950126,1:1,10,0:0,,,,71.202.137.577/28/20119:25
,,,,,,4,2:4,2:4,,-1:-1,0.7956533367517479,1:1,10,1:1,,-1:-1,,71.202.137.577/28/20119:25
,,,,,4:2,2,2:4,2:4,,0:0,0.3547533556530429,1:1,10,1:1,,,,71.202.137.577/28/20119:25
,,,,,4:2,2,2:4,2:4,,-1:-1,0.22273447436687344,1:1,10,1:1,-1:-1,,,71.202.137.577/28/20119:25
4:2,,,,,,4,2:4,2:4,,-1:-1,0.7268374755740229,1:1,10,1:1,,,,71.202.137.577/28/20119:25
4:2,,,,,,4,2:4,2:4,,-1:-1,0.7034095620921025,1:1,10,0:0,,,,71.202.137.577/28/20119:25
4:2,,,,,,3,2:4,2:4,,-1:-1,0.5636157205610589,1:1,2,0:0,-1:-1,,2:3,71.202.137.577/28/20119:25
4:2,,,,,,4,2:4,2:4,,0:0,0.7389705822522283,1:1,5,1:1,,-1:-1,2:3,71.202.137.577/28/20119:25
4:2,,,,,,3,2:4,2:4,,-1:-1,0.41946566676746794,1:1,2,0:0,,0:3,2:3,71.202.137.577/28/20119:25
4:2,,,,,,3,,,,0:0,0.6223023013632616,1:1,2,0:0,,,2:3,71.202.137.577/28/20119:25
,,,,,,1,2:4,2:4,,-1:-1,0.11678447002238948,0:0,10,1:1,,,,71.202.137.577/28/20119:25
4:2,,,1:1,,,1,2:4,2:4,0:0,0:0,0.1667921568821777,0:0,5,1:1,-1:-1,0:3,,71.202.137.577/28/20119:25
4:2,,,,,,3,2:4,2:4,,0:0,0.579738186033543,0:0,5,1:1,,,2:3,71.202.137.577/28/20119:25
4:2,,,,,4:2,1,2:4,2:4,,-1:-1,0.031802373582759,0:0,10,1:1,,,,71.202.137.577/28/20119:25
,-1:-1,-1:-1,1:1,,,4,2:4,2:4,0:0,-3:-3,0.6646360945584194,-1:-1,5,0:0,-1:-1,-1:-1,,71.202.137.577/28/20119:25
,,,,,,1,2:4,2:4,,-1:-1,3.9042699741964724e-06,1:1,10,1:1,,,,71.202.147.658/5/201120:13
,,-1:-1,,,,1,2:4,2:4,,0:0,0.0023783834658193796,1:1,10,1:1,,,,71.202.147.658/5/201120:13
,,,,,,1,2:4,2:4,,-1:-1,6.159991928436408e-10,1:1,17,1:1,,,,71.202.147.658/5/201120:13
,,,,,,1,2:4,2:4,,-3:-3,0.0014066182210074724,1:1,10,0:0,,,,71.202.147.658/5/201120:13
,,,,,,1,2:4,2:4,,-1:-1,0.11649662465592693,1:1,10,1:1,,-1:-1,,71.202.147.658/5/201120:13
,,,,,4:2,1,2:4,2:4,,0:0,0.004954367046497945,1:1,10,1:1,,,,71.202.147.658/5/201120:13
,,,,,4:2,1,2:4,2:4,,-1:-1,0.0031955289886421204,1:1,10,1:1,-1:-1,,,71.202.147.658/5/201120:13
4:2,,,,,,1,2:4,2:4,,-1:-1,0.022129907045854977,1:1,10,1:1,,,,71.202.147.658/5/201120:13
4:2,,,,,,1,2:4,2:4,,-1:-1,0.0224655268031754,1:1,10,0:0,,,,71.202.147.658/5/201120:13
4:2,,,,,,3,2:4,2:4,,-1:-1,0.39238770531916456,1:1,2,0:0,-1:-1,,2:3,71.202.147.658/5/201120:13
4:2,,,,,,3,2:4,2:4,,0:0,0.4098857983496478,1:1,5,1:1,,-1:-1,2:3,71.202.147.658/5/201120:13
4:2,,,,,,2,2:4,2:4,,-1:-1,0.2235641411721135,1:1,2,0:0,,0:3,2:3,71.202.147.658/5/201120:13
4:2,,,,,,2,,,,0:0,0.20264914641263956,1:1,2,0:0,,,2:3,71.202.147.658/5/201120:13
,,,,,,1,2:4,2:4,,-1:-1,0.0007010459484340115,0:0,10,1:1,,,,71.202.147.658/5/201120:13
4:2,,,1:1,,,1,2:4,2:4,0:0,0:0,0.01286818399848901,0:0,5,1:1,-1:-1,0:3,,71.202.147.658/5/201120:13
4:2,,,,,,1,2:4,2:4,,0:0,0.15870988440716574,0:0,5,1:1,,,2:3,71.202.147.658/5/201120:13
4:2,,,,,4:2,1,2:4,2:4,,-1:-1,0.0002158066911637463,0:0,10,1:1,,,,71.202.147.658/5/201120:13
,-1:-1,-1:-1,1:1,,,2,2:4,2:4,0:0,-3:-3,0.2662368434525807,-1:-1,5,0:0,-1:-1,-1:-1,,71.202.147.658/5/201120:13
,,,,,,1,2:4,2:4,,-1:-1,0.16727867530414958,1:1,10,1:1,,,,71.202.148.1388/5/201114:12
,,-1:-1,,,,4,2:4,2:4,,0:0,0.8099839428686719,1:1,10,1:1,,,,71.202.148.1388/5/201114:12
,,,,,,1,2:4,2:4,,-1:-1,0.04635113337890261,1:1,17,1:1,,,,71.202.148.1388/5/201114:12
,,,,,,4,2:4,2:4,,-3:-3,0.7634915903722834,1:1,10,0:0,,,,71.202.148.1388/5/201114:12
,,,,,,4,2:4,2:4,,-1:-1,0.7607064044804569,1:1,10,1:1,,-1:-1,,71.202.148.1388/5/201114:12
,,,,,4:2,4,2:4,2:4,,0:0,0.6952767211742339,1:1,10,1:1,,,,71.202.148.1388/5/201114:12
,,,,,4:2,3,2:4,2:4,,-1:-1,0.5823583213799209,1:1,10,1:1,-1:-1,,,71.202.148.1388/5/201114:12
4:2,,,,,,4,2:4,2:4,,-1:-1,0.8076685259735624,1:1,10,1:1,,,,71.202.148.1388/5/201114:12
4:2,,,,,,4,2:4,2:4,,-1:-1,0.8035371672251659,1:1,10,0:0,,,,71.202.148.1388/5/201114:12
4:2,,,,,,3,2:4,2:4,,-1:-1,0.5751734977139861,1:1,2,0:0,-1:-1,,2:3,71.202.148.1388/5/201114:12
4:2,,,,,,4,2:4,2:4,,0:0,0.6978330053871222,1:1,5,1:1,,-1:-1,2:3,71.202.148.1388/5/201114:12
4:2,,,,,,3,2:4,2:4,,-1:-1,0.49428370614920275,1:1,2,0:0,,0:3,2:3,71.202.148.1388/5/201114:12
4:2,,,,,,3,,,,0:0,0.6199950241034151,1:1,2,0:0,,,2:3,71.202.148.1388/5/201114:12
,,,,,,3,2:4,2:4,,-1:-1,0.41216127746667663,0:0,10,1:1,,,,71.202.148.1388/5/201114:12
4:2,,,1:1,,,2,2:4,2:4,0:0,0:0,0.3383362435755485,0:0,5,1:1,-1:-1,0:3,,71.202.148.1388/5/201114:12
4:2,,,,,,4,2:4,2:4,,0:0,0.635272423144237,0:0,5,1:1,,,2:3,71.202.148.1388/5/201114:12
4:2,,,,,4:2,2,2:4,2:4,,-1:-1,0.2563420352384923,0:0,10,1:1,,,,71.202.148.1388/5/201114:12
,-1:-1,-1:-1,1:1,,,4,2:4,2:4,0:0,-3:-3,0.6502668768383307,-1:-1,5,0:0,-1:-1,-1:-1,,71.202.148.1388/5/201114:12
,,,,,,1,2:4,2:4,,-1:-1,0.0007962904355590769,1:1,10,1:1,,,,71.202.155.1948/2/201119:33
,,-1:-1,,,,3,2:4,2:4,,0:0,0.5159664540648369,1:1,10,1:1,,,,71.202.155.1948/2/201119:33
,,,,,,1,2:4,2:4,,-1:-1,5.254196914817139e-06,1:1,17,1:1,,,,71.202.155.1948/2/201119:33
,,,,,,3,2:4,2:4,,-3:-3,0.4695782577607519,1:1,10,0:0,,,,71.202.155.1948/2/201119:33
,,,,,,5,2:4,2:4,,-1:-1,0.8414241039450977,1:1,10,1:1,,-1:-1,,71.202.155.1948/2/201119:33
,,,,,4:2,3,2:4,2:4,,0:0,0.4505094649744648,1:1,10,1:1,,,,71.202.155.1948/2/201119:33
,,,,,4:2,2,2:4,2:4,,-1:-1,0.1917777454870297,1:1,10,1:1,-1:-1,,,71.202.155.1948/2/201119:33
4:2,,,,,,5,2:4,2:4,,-1:-1,0.8531743909972419,1:1,10,1:1,,,,71.202.155.1948/2/201119:33
4:2,,,,,,5,2:4,2:4,,-1:-1,0.8410024689640728,1:1,10,0:0,,,,71.202.155.1948/2/201119:33
4:2,,,,,,3,2:4,2:4,,-1:-1,0.5827766642792167,1:1,2,0:0,-1:-1,,2:3,71.202.155.1948/2/201119:33
4:2,,,,,,4,2:4,2:4,,0:0,0.765397012640741,1:1,5,1:1,,-1:-1,2:3,71.202.155.1948/2/201119:33
4:2,,,,,,2,2:4,2:4,,-1:-1,0.3630457155559379,1:1,2,0:0,,0:3,2:3,71.202.155.1948/2/201119:33
4:2,,,,,,4,,,,0:0,0.6877858789107166,1:1,2,0:0,,,2:3,71.202.155.1948/2/201119:33
,,,,,,1,2:4,2:4,,-1:-1,0.030479421119848932,0:0,10,1:1,,,,71.202.155.1948/2/201119:33
4:2,,,1:1,,,1,2:4,2:4,0:0,0:0,0.06609936723682018,0:0,5,1:1,-1:-1,0:3,,71.202.155.1948/2/201119:33
4:2,,,,,,3,2:4,2:4,,0:0,0.49121978716835446,0:0,5,1:1,,,2:3,71.202.155.1948/2/201119:33
4:2,,,,,4:2,1,2:4,2:4,,-1:-1,0.003720085598424658,0:0,10,1:1,,,,71.202.155.1948/2/201119:33
,-1:-1,-1:-1,1:1,,,4,2:4,2:4,0:0,-3:-3,0.7058680820082764,-1:-1,5,0:0,-1:-1,-1:-1,,71.202.155.1948/2/201119:33
,,,,,,1,2:4,2:4,,-1:-1,0.00010043197387505272,1:1,10,1:1,,,,71.202.155.248/4/201113:20
,,-1:-1,,,,1,2:4,2:4,,0:0,0.058295758363513424,1:1,10,1:1,,,,71.202.155.248/4/201113:20
,,,,,,1,2:4,2:4,,-1:-1,0.0,1:1,17,1:1,,,,71.202.155.248/4/201113:20
,,,,,,1,2:4,2:4,,-3:-3,0.047588588155674565,1:1,10,0:0,,,,71.202.155.248/4/201113:20
,,,,,,3,2:4,2:4,,-1:-1,0.37650895326380485,1:1,10,1:1,,-1:-1,,71.202.155.248/4/201113:20
,,,,,4:2,1,2:4,2:4,,0:0,0.0418109589927537,1:1,10,1:1,,,,71.202.155.248/4/201113:20
,,,,,4:2,1,2:4,2:4,,-1:-1,0.027236684033209817,1:1,10,1:1,-1:-1,,,71.202.155.248/4/201113:20
4:2,,,,,,1,2:4,2:4,,-1:-1,0.1283050984579192,1:1,10,1:1,,,,71.202.155.248/4/201113:20
4:2,,,,,,1,2:4,2:4,,-1:-1,0.1207807088658104,1:1,10,0:0,,,,71.202.155.248/4/201113:20
4:2,,,,,,3,2:4,2:4,,-1:-1,0.44691570794458413,1:1,2,0:0,-1:-1,,2:3,71.202.155.248/4/201113:20
4:2,,,,,,3,2:4,2:4,,0:0,0.5297305119503523,1:1,5,1:1,,-1:-1,2:3,71.202.155.248/4/201113:20
4:2,,,,,,2,2:4,2:4,,-1:-1,0.2890573549326227,1:1,2,0:0,,0:3,2:3,71.202.155.248/4/201113:20
4:2,,,,,,3,,,,0:0,0.49383340921164703,1:1,2,0:0,,,2:3,71.202.155.248/4/201113:20
,,,,,,1,2:4,2:4,,-1:-1,0.007686168540235153,0:0,10,1:1,,,,71.202.155.248/4/201113:20
4:2,,,1:1,,,1,2:4,2:4,0:0,0:0,0.04841287487921957,0:0,5,1:1,-1:-1,0:3,,71.202.155.248/4/201113:20
4:2,,,,,,2,2:4,2:4,,0:0,0.2860335414119999,0:0,5,1:1,,,2:3,71.202.155.248/4/201113:20
4:2,,,,,4:2,1,2:4,2:4,,-1:-1,0.0030063350938121366,0:0,10,1:1,,,,71.202.155.248/4/201113:20
,-1:-1,-1:-1,1:1,,,3,2:4,2:4,0:0,-3:-3,0.43792541663019224,-1:-1,5,0:0,-1:-1,-1:-1,,71.202.155.248/4/201113:20
,,,,,,1,2:4,2:4,,-1:-1,0.08407621251204252,1:1,10,1:1,,,,71.202.180.2307/20/201113:18
,,-1:-1,,,,5,2:4,2:4,,0:0,0.9405471164810939,1:1,10,1:1,,,,71.202.180.2307/20/201113:18
,,,,,,1,2:4,2:4,,-1:-1,0.01377644127726177,1:1,17,1:1,,,,71.202.180.2307/20/201113:18
,,,,,,5,2:4,2:4,,-3:-3,0.9510478282666751,1:1,10,0:0,,,,71.202.180.2307/20/201113:18
,,,,,,4,2:4,2:4,,-1:-1,0.6834155148065522,1:1,10,1:1,,-1:-1,,71.202.180.2307/20/201113:18
,,,,,4:2,4,2:4,2:4,,0:0,0.7727276569675207,1:1,10,1:1,,,,71.202.180.2307/20/201113:18
,,,,,4:2,3,2:4,2:4,,-1:-1,0.5542951931283597,1:1,10,1:1,-1:-1,,,71.202.180.2307/20/201113:18
4:2,,,,,,5,2:4,2:4,,-1:-1,0.8543109710012466,1:1,10,1:1,,,,71.202.180.2307/20/201113:18
4:2,,,,,,5,2:4,2:4,,-1:-1,0.8524166019659982,1:1,10,0:0,,,,71.202.180.2307/20/201113:18
4:2,,,,,,3,2:4,2:4,,-1:-1,0.5716594340445915,1:1,2,0:0,-1:-1,,2:3,71.202.180.2307/20/201113:18
4:2,,,,,,4,2:4,2:4,,0:0,0.64925133638596,1:1,5,1:1,,-1:-1,2:3,71.202.180.2307/20/201113:18
4:2,,,,,,3,2:4,2:4,,-1:-1,0.4485233877582133,1:1,2,0:0,,0:3,2:3,71.202.180.2307/20/201113:18
4:2,,,,,,4,,,,0:0,0.6559591858940682,1:1,2,0:0,,,2:3,71.202.180.2307/20/201113:18
,,,,,,2,2:4,2:4,,-1:-1,0.18645527881904636,0:0,10,1:1,,,,71.202.180.2307/20/201113:18
4:2,,,1:1,,,2,2:4,2:4,0:0,0:0,0.21108920578262616,0:0,5,1:1,-1:-1,0:3,,71.202.180.2307/20/201113:18
4:2,,,,,,3,2:4,2:4,,0:0,0.5509643335980783,0:0,5,1:1,,,2:3,71.202.180.2307/20/201113:18
4:2,,,,,4:2,1,2:4,2:4,,-1:-1,0.08657587231104623,0:0,10,1:1,,,,71.202.180.2307/20/201113:18
,-1:-1,-1:-1,1:1,,,3,2:4,2:4,0:0,-3:-3,0.6052220594253861,-1:-1,5,0:0,-1:-1,-1:-1,,71.202.180.2307/20/201113:18
,,,,,,1,2:4,2:4,,-1:-1,0.00019827304889544,1:1,10,1:1,,,,71.202.21.1787/6/201112:01
,,-1:-1,,,,2,2:4,2:4,,0:0,0.18743901019415696,1:1,10,1:1,,,,71.202.21.1787/6/201112:01
,,,,,,1,2:4,2:4,,-1:-1,4.938481050172303e-07,1:1,17,1:1,,,,71.202.21.1787/6/201112:01
,,,,,,1,2:4,2:4,,-3:-3,0.1263202310688504,1:1,10,0:0,,,,71.202.21.1787/6/201112:01
,,,,,,5,2:4,2:4,,-1:-1,0.8516934583720273,1:1,10,1:1,,-1:-1,,71.202.21.1787/6/201112:01
,,,,,4:2,1,2:4,2:4,,0:0,0.16462130113453127,1:1,10,1:1,,,,71.202.21.1787/6/201112:01
,,,,,4:2,1,2:4,2:4,,-1:-1,0.0785714272560548,1:1,10,1:1,-1:-1,,,71.202.21.1787/6/201112:01
4:2,,,,,,4,2:4,2:4,,-1:-1,0.7150525449058988,1:1,10,1:1,,,,71.202.21.1787/6/201112:01
4:2,,,,,,4,2:4,2:4,,-1:-1,0.6970244588320612,1:1,10,0:0,,,,71.202.21.1787/6/201112:01
4:2,,,,,,3,2:4,2:4,,-1:-1,0.5553780980599933,1:1,2,0:0,-1:-1,,2:3,71.202.21.1787/6/201112:01
4:2,,,,,,4,2:4,2:4,,0:0,0.7609350074944427,1:1,5,1:1,,-1:-1,2:3,71.202.21.1787/6/201112:01
4:2,,,,,,2,2:4,2:4,,-1:-1,0.3417395848502423,1:1,2,0:0,,0:3,2:3,71.202.21.1787/6/201112:01
4:2,,,,,,3,,,,0:0,0.6219365005755171,1:1,2,0:0,,,2:3,71.202.21.1787/6/201112:01
,,,,,,1,2:4,2:4,,-1:-1,0.024730726565319272,0:0,10,1:1,,,,71.202.21.1787/6/201112:01
4:2,,,1:1,,,1,2:4,2:4,0:0,0:0,0.0659991262961738,0:0,5,1:1,-1:-1,0:3,,71.202.21.1787/6/201112:01
4:2,,,,,,3,2:4,2:4,,0:0,0.46215080414471593,0:0,5,1:1,,,2:3,71.202.21.1787/6/201112:01
4:2,,,,,4:2,1,2:4,2:4,,-1:-1,0.002546276229341285,0:0,10,1:1,,,,71.202.21.1787/6/201112:01
,-1:-1,-1:-1,1:1,,,4,2:4,2:4,0:0,-3:-3,0.7115078859981742,-1:-1,5,0:0,-1:-1,-1:-1,,71.202.21.1787/6/201112:01
,,,,,,1,2:4,2:4,,-1:-1,0.03022114975388825,1:1,10,1:1,,,,71.202.216.1588/8/201110:02
,,-1:-1,,,,3,2:4,2:4,,0:0,0.5602581836822815,1:1,10,1:1,,,,71.202.216.1588/8/201110:02
,,,,,,1,2:4,2:4,,-1:-1,0.0021770526550739153,1:1,17,1:1,,,,71.202.216.1588/8/201110:02
,,,,,,3,2:4,2:4,,-3:-3,0.5530129871985254,1:1,10,0:0,,,,71.202.216.1588/8/201110:02
,,,,,,4,2:4,2:4,,-1:-1,0.6435690975676117,1:1,10,1:1,,-1:-1,,71.202.216.1588/8/201110:02
,,,,,4:2,3,2:4,2:4,,0:0,0.4726890714194019,1:1,10,1:1,,,,71.202.216.1588/8/201110:02
,,,,,4:2,2,2:4,2:4,,-1:-1,0.322148268359404,1:1,10,1:1,-1:-1,,,71.202.216.1588/8/201110:02
4:2,,,,,,4,2:4,2:4,,-1:-1,0.7004414424835558,1:1,10,1:1,,,,71.202.216.1588/8/201110:02
4:2,,,,,,4,2:4,2:4,,-1:-1,0.6856067997063678,1:1,10,0:0,,,,71.202.216.1588/8/201110:02
4:2,,,,,,3,2:4,2:4,,-1:-1,0.5383746762845718,1:1,2,0:0,-1:-1,,2:3,71.202.216.1588/8/201110:02
4:2,,,,,,3,2:4,2:4,,0:0,0.623750978404518,1:1,5,1:1,,-1:-1,2:3,71.202.216.1588/8/201110:02
4:2,,,,,,3,2:4,2:4,,-1:-1,0.4260639668744945,1:1,2,0:0,,0:3,2:3,71.202.216.1588/8/201110:02
4:2,,,,,,3,,,,0:0,0.5981548538403474,1:1,2,0:0,,,2:3,71.202.216.1588/8/201110:02
,,,,,,1,2:4,2:4,,-1:-1,0.15307118746128265,0:0,10,1:1,,,,71.202.216.1588/8/201110:02
4:2,,,1:1,,,2,2:4,2:4,0:0,0:0,0.20890923820217958,0:0,5,1:1,-1:-1,0:3,,71.202.216.1588/8/201110:02
4:2,,,,,,3,2:4,2:4,,0:0,0.5150579534217314,0:0,5,1:1,,,2:3,71.202.216.1588/8/201110:02
4:2,,,,,4:2,1,2:4,2:4,,-1:-1,0.06499605652868107,0:0,10,1:1,,,,71.202.216.1588/8/201110:02
,-1:-1,-1:-1,1:1,,,3,2:4,2:4,0:0,-3:-3,0.5771844855822692,-1:-1,5,0:0,-1:-1,-1:-1,,71.202.216.1588/8/201110:02
,,,,,,1,2:4,2:4,,-1:-1,0.004168921038118477,1:1,10,1:1,,,,71.202.24.1968/8/201114:58
,,-1:-1,,,,2,2:4,2:4,,0:0,0.32834498250634764,1:1,10,1:1,,,,71.202.24.1968/8/201114:58
,,,,,,1,2:4,2:4,,-1:-1,7.558095089997092e-05,1:1,17,1:1,,,,71.202.24.1968/8/201114:58
,,,,,,2,2:4,2:4,,-3:-3,0.3563170170927854,1:1,10,0:0,,,,71.202.24.1968/8/201114:58
,,,,,,3,2:4,2:4,,-1:-1,0.407365900663121,1:1,10,1:1,,-1:-1,,71.202.24.1968/8/201114:58
,,,,,4:2,2,2:4,2:4,,0:0,0.2555709841210687,1:1,10,1:1,,,,71.202.24.1968/8/201114:58
,,,,,4:2,1,2:4,2:4,,-1:-1,0.1542227967838471,1:1,10,1:1,-1:-1,,,71.202.24.1968/8/201114:58
4:2,,,,,,2,2:4,2:4,,-1:-1,0.3478375802880434,1:1,10,1:1,,,,71.202.24.1968/8/201114:58
4:2,,,,,,2,2:4,2:4,,-1:-1,0.33882347371565186,1:1,10,0:0,,,,71.202.24.1968/8/201114:58
4:2,,,,,,3,2:4,2:4,,-1:-1,0.4996772924628439,1:1,2,0:0,-1:-1,,2:3,71.202.24.1968/8/201114:58
4:2,,,,,,3,2:4,2:4,,0:0,0.5650664318007216,1:1,5,1:1,,-1:-1,2:3,71.202.24.1968/8/201114:58
4:2,,,,,,2,2:4,2:4,,-1:-1,0.3742412172828353,1:1,2,0:0,,0:3,2:3,71.202.24.1968/8/201114:58
4:2,,,,,,3,,,,0:0,0.5525252918102358,1:1,2,0:0,,,2:3,71.202.24.1968/8/201114:58
,,,,,,1,2:4,2:4,,-1:-1,0.03969901499128328,0:0,10,1:1,,,,71.202.24.1968/8/201114:58
4:2,,,1:1,,,1,2:4,2:4,0:0,0:0,0.11104845619872382,0:0,5,1:1,-1:-1,0:3,,71.202.24.1968/8/201114:58
4:2,,,,,,3,2:4,2:4,,0:0,0.4166978286287658,0:0,5,1:1,,,2:3,71.202.24.1968/8/201114:58
4:2,,,,,4:2,1,2:4,2:4,,-1:-1,0.023903588295939384,0:0,10,1:1,,,,71.202.24.1968/8/201114:58
,-1:-1,-1:-1,1:1,,,3,2:4,2:4,0:0,-3:-3,0.4580806324528887,-1:-1,5,0:0,-1:-1,-1:-1,,71.202.24.1968/8/201114:58
,,,,,,1,2:4,2:4,,-1:-1,0.006273869338039688,1:1,10,1:1,,,,71.202.251.808/6/201116:32
,,-1:-1,,,,3,2:4,2:4,,0:0,0.4742630004533089,1:1,10,1:1,,,,71.202.251.808/6/201116:32
,,,,,,1,2:4,2:4,,-1:-1,0.10079432205258165,1:1,17,1:1,,,,71.202.251.808/6/201116:32
,,,,,,1,2:4,2:4,,-3:-3,0.005928078802252282,1:1,10,0:0,,,,71.202.251.808/6/201116:32
,,,,,,4,2:4,2:4,,-1:-1,0.7956533367517662,1:1,10,1:1,,-1:-1,,71.202.251.808/6/201116:32
,,,,,4:2,3,2:4,2:4,,0:0,0.41447314703168775,1:1,10,1:1,,,,71.202.251.808/6/201116:32
,,,,,4:2,2,2:4,2:4,,-1:-1,0.3010278415260106,1:1,10,1:1,-1:-1,,,71.202.251.808/6/201116:32
4:2,,,,,,3,2:4,2:4,,-1:-1,0.6023559522388314,1:1,10,1:1,,,,71.202.251.808/6/201116:32
4:2,,,,,,3,2:4,2:4,,-1:-1,0.5745017901545252,1:1,10,0:0,,,,71.202.251.808/6/201116:32
4:2,,,,,,3,2:4,2:4,,-1:-1,0.38810835828508905,1:1,2,0:0,-1:-1,,2:3,71.202.251.808/6/201116:32
4:2,,,,,,4,2:4,2:4,,0:0,0.7389705822522009,1:1,5,1:1,,-1:-1,2:3,71.202.251.808/6/201116:32
4:2,,,,,,3,2:4,2:4,,-1:-1,0.4174520654253586,1:1,2,0:0,,0:3,2:3,71.202.251.808/6/201116:32
4:2,,,,,,3,,,,0:0,0.4333933223594295,1:1,2,0:0,,,2:3,71.202.251.808/6/201116:32
,,,,,,1,2:4,2:4,,-1:-1,0.13936568793172507,0:0,10,1:1,,,,71.202.251.808/6/201116:32
4:2,,,1:1,,,2,2:4,2:4,0:0,0:0,0.1873833379400925,0:0,5,1:1,-1:-1,0:3,,71.202.251.808/6/201116:32
4:2,,,,,,3,2:4,2:4,,0:0,0.5833188916925713,0:0,5,1:1,,,2:3,71.202.251.808/6/201116:32
4:2,,,,,4:2,1,2:4,2:4,,-1:-1,0.07657342116806856,0:0,10,1:1,,,,71.202.251.808/6/201116:32
,-1:-1,-1:-1,1:1,,,4,2:4,2:4,0:0,-3:-3,0.6646360945584004,-1:-1,5,0:0,-1:-1,-1:-1,,71.202.251.808/6/201116:32
,,,,,,1,2:4,2:4,,-1:-1,0.033084887819280526,1:1,10,1:1,,,,71.202.27.988/5/20118:21
,,-1:-1,,,,5,2:4,2:4,,0:0,0.9711964650583145,1:1,10,1:1,,,,71.202.27.988/5/20118:21
,,,,,,1,2:4,2:4,,-1:-1,0.003070130012908311,1:1,17,1:1,,,,71.202.27.988/5/20118:21
,,,,,,5,2:4,2:4,,-3:-3,0.9808734806146002,1:1,10,0:0,,,,71.202.27.988/5/20118:21
,,,,,,5,2:4,2:4,,-1:-1,0.9593032986825365,1:1,10,1:1,,-1:-1,,71.202.27.988/5/20118:21
,,,,,4:2,5,2:4,2:4,,0:0,0.9604526372495453,1:1,10,1:1,,,,71.202.27.988/5/20118:21
,,,,,4:2,4,2:4,2:4,,-1:-1,0.7994368543857693,1:1,10,1:1,-1:-1,,,71.202.27.988/5/20118:21
4:2,,,,,,5,2:4,2:4,,-1:-1,0.9836849841838973,1:1,10,1:1,,,,71.202.27.988/5/20118:21
4:2,,,,,,5,2:4,2:4,,-1:-1,0.981372727402477,1:1,10,0:0,,,,71.202.27.988/5/20118:21
4:2,,,,,,4,2:4,2:4,,-1:-1,0.6835499264763765,1:1,2,0:0,-1:-1,,2:3,71.202.27.988/5/20118:21
